"id","price"
2203500140,384723.181284084
9353301070,367646.681411329
5649300160,594483.671287591
5207200160,656356.987528379
8125200273,245018.223438452
3176600105,755151.95577619
2303900045,2158660.87305282
7967700570,219735.890475041
1402200140,449437.248847932
1525059074,694845.043267209
1565930070,322868.430532263
3790700070,298139.738391294
3134100023,1198177.56015316
1862400292,359058.215477193
59000445,685681.816416958
8562740520,756771.912806801
1120069036,270606.513094736
7905200310,576463.169314878
4136950070,243699.687373237
2354300550,364605.810881112
1138000070,371279.717705413
8651411420,198837.410157035
5710500060,632490.382509444
2597150270,281953.352258265
6145601819,334395.681598618
1698900075,1165806.48190261
3204850140,366958.365816958
4397010350,406920.720861774
4137010310,272640.755996681
5616000030,312953.584678708
9266700295,441207.349830304
7258200060,314173.660329623
2011400520,358339.84140802
4083300070,804631.327912412
9250900111,473585.323868652
9412700160,276000.090344447
1118001360,1766640.95602383
2781270400,205382.953802051
2464400435,659374.102807075
1402100070,427581.005552657
8016250060,260188.829141
2061800045,446109.837971859
3622069114,595541.396178119
1924059319,1248775.59232039
4307330070,437992.243360736
7787110370,488204.948965364
2591720160,701056.556027889
6021501420,567831.80140683
3329530030,242376.226779408
3179101580,1320924.86304069
3761700251,747978.780808011
11500240,775420.471677783
6383500295,1276456.11933976
5153200486,285908.278791507
3905080310,513423.398864516
8651610240,777820.155681926
1237500105,715577.370896531
1118000340,2165023.25678367
7853230570,425549.424007871
3124049196,388033.586203908
8911000445,273410.173444061
2068000270,1617354.2241402
7852150200,386082.746813556
7548300751,351390.135318012
5253300320,378959.83495269
8964800390,1153884.86877508
7533800885,765776.492591577
3226049267,333982.953855041
6822100030,548728.889659038
1090000036,795973.345557018
6619910260,487267.222313443
7230400400,325129.613831034
3630110370,595221.724191224
2991000160,295780.941322567
7234601525,627679.625784387
3374300030,391300.073484581
200500700,535216.122582404
1036400200,621628.968279388
2064800830,440086.584625827
2193310320,579377.08545195
5288200260,607343.598117893
2816900030,295061.386580022
304100070,235850.660280094
1796360370,251493.133452333
8835220200,337780.982724531
2023039045,308387.114249871
7504400400,606288.617545249
9541600295,817482.514106664
3124049171,267357.442950775
6070500055,606470.778798689
4154303655,509611.575057514
7520000695,163294.837154353
2141330700,635763.896299475
3188100105,636805.180612972
3211240370,411501.879519443
5700001895,998198.370476625
5457801925,757438.34891984
976000879,700721.677161947
2225069062,585993.651190913
2547200160,557972.700289093
7212660560,308362.99884324
3343902650,338778.167955938
250000320,715799.194603188
5561400140,510029.710307729
7686202065,273665.562211447
226039270,605676.032220318
7732410390,720112.77358418
7697870700,249759.074703681
3935900030,921249.374696166
3964400160,498490.99194649
1455600045,590922.627634969
3299610240,857160.580226972
2824089053,514564.055564038
1953400520,256104.885310618
6708200320,464832.549240873
6163901382,385921.141655662
617000030,968734.332955732
3298701070,310363.313241379
1432900030,243681.095195566
7560000070,636490.066945487
3191000030,494369.773866579
6150700394,355304.445551227
7708200400,460997.951122074
7853240310,723575.444803752
5152800030,527172.178597146
1775950030,427968.974511164
8121200710,499883.952038341
9578200030,337999.460202721
623049094,248708.254524691
8682292090,635237.834680911
8651443420,263153.45142338
9523102420,608081.958769382
7283900521,367047.616398004
7519001275,539975.928433672
6649500060,539540.960719377
2254501342,394092.748744363
1953400045,339282.555646348
6795100563,543340.314530907
6329000070,679421.18872429
1324079082,375732.21498742
5132000140,340086.597706885
1598600320,286478.988764767
4140900270,351624.121852791
3578400710,392544.717468492
8964800860,1385611.80871572
4172100240,564518.691498938
5104520640,298212.251145058
2591820070,396964.029881463
7899800045,235416.054950162
224069105,630707.455455306
4136920030,355771.342549394
9268710390,194000.28835732
9206950200,278408.427004903
2291400341,312623.963679865
3052700695,543376.069482608
123039336,209315.58100336
8010100135,571536.510831078
904000045,712486.521514081
7680400140,923623.697143835
5100402767,394495.475898699
2826049070,562256.170237799
9414610240,495739.398327968
4019301160,768378.588913658
3024059078,642477.018680353
6705850140,781135.576310653
8651442440,212258.512057751
1328330510,362426.605627712
2323069053,469030.378189668
4254000060,496553.711978806
8718500560,367018.913843564
2868900160,183409.141246216
1150900060,801827.696425681
1172000150,345402.338112375
4222310410,281329.674385901
2568300210,564270.020300849
9276202160,627659.273616029
4037500230,544791.053005266
1982201345,455730.143745239
1088810040,634772.742205284
3276180210,300135.269545377
3904900530,477060.792808569
3830210230,195378.520202851
9144100158,489255.516377035
2025701530,273697.143674946
1794501415,912196.52648667
6003001999,530601.998082556
3885805300,510302.655504628
200800330,421140.284107835
6819100330,609373.635352924
8728100781,312291.711586423
7889600230,177196.136613935
2652500210,696819.246584404
7905200230,594774.017885625
1049010620,250085.130951558
8731951490,279917.690228116
2473450870,385837.97266688
2644900149,331951.002446813
6681500150,859808.304110811
3343300065,593470.27184552
375000230,595166.097225504
7663700772,404752.159149582
430000035,671167.63508369
1623049133,262319.818593387
1788800910,200145.761287092
7202430150,827817.92576685
4036800925,418471.898750914
6751300065,448814.47057589
7192200040,274511.950003107
3629970610,416814.191314023
293620180,835692.205547274
945000410,342479.14480202
2220069203,408025.503148201
3126049107,538464.060257377
809001520,1309796.90884844
2156500220,526814.843427379
9438300035,402675.790759914
4006000281,306124.109862998
619079061,310441.46350812
3586501135,659331.343814719
1775801020,417053.160862696
4307320230,383643.074488767
1624079021,377988.5403865
925069123,477619.357406963
5113400264,698503.893924752
1828000230,503870.907043892
6415100331,300807.522149497
7550801225,545775.457392498
7551300065,504200.658268953
2804600155,898115.024835704
5014000085,395857.862467879
2205500355,453405.66449659
7880010150,628202.42370837
13001215,334793.274063371
9520900230,615295.616384131
1926049385,506443.480634261
3241600150,289325.390029427
9264911210,314202.125547985
4077800438,465038.729368717
1324039110,791283.828903205
5566100205,493121.018654841
1939000040,754654.482253563
2767603026,341831.754252034
7812800155,148960.155456412
418000330,182605.082203803
293800410,842759.245222907
7752000065,565360.248859817
7604400150,356699.834184573
6414100482,385623.508861612
1546600230,652525.496584262
8691330330,874194.12394948
4475000120,388731.403345738
7701700040,288189.717707011
7237300330,306054.343280667
7852150220,406519.653439446
2726079098,595595.922208891
3904960150,556092.683614551
5700000180,734476.831561673
3751600146,202802.465260046
8961800035,220544.590182185
424069275,875937.453872562
1732800865,1219361.53518063
2313900610,388134.25520438
8946410040,406560.3627498
8647800040,268670.708468732
6150200180,299848.887777213
2424049029,2922526.78713726
5102400035,494945.772453027
5561100180,548276.936387135
3438503014,234952.895532616
2113700360,479469.962640225
3755200220,400803.439273893
820079043,442414.923525898
7338200180,601515.934971663
3636800180,862742.260166206
7655900062,330995.692783857
4022906222,438350.361076666
393000142,372601.72520556
6843600040,428242.518355722
7905400040,203440.360420483
3876312620,428856.381982292
3331001165,340860.036613282
8146100610,627765.231835051
223039229,772111.63552175
1443500120,219625.062553544
5647900650,564087.623452217
1432701430,163408.560399297
6154900065,591891.03337579
619079096,449442.820912765
7899800730,252896.762519911
164000174,324326.289635924
3904910650,551710.931763363
9839301165,696061.419319151
2787700180,327247.4292892
8651611590,821589.663601022
2595300155,400553.916281632
2473100790,256602.399590601
3362401935,514823.224917814
2893000610,273860.067935067
8156600155,680813.757170703
2124049229,402429.323764971
809001970,989925.116571036
7129302185,243664.828203652
3709500180,456023.171175343
7229900925,403828.352551357
6632900084,315328.416621821
7137300040,630721.289887499
8078490330,306288.22617341
6873000150,421700.128748776
5710500230,485392.539899075
4325700085,345638.929950774
5606000120,923189.546496508
5451220150,919898.242897984
4443801590,437858.598824086
8562740530,786868.038951515
5592900230,296633.201086582
104550580,270721.121074501
226059161,566618.993657291
5316100220,1103005.70477844
9322800230,945632.333415347
8078420230,537544.617763121
686800065,1081042.55321904
5323100120,548678.130975392
8658300455,309542.151051636
2202500150,365368.105018451
1794500870,568299.874031055
6383000790,790348.643224301
6003501400,467693.06259961
624110610,851953.751888487
3575302245,524680.916881209
9266701115,374588.387786121
3432500760,323968.623881206
2524069072,294945.193981383
2770604104,614495.165625012
7974200456,1078834.42575971
752000035,675177.482357996
2523089025,765449.387031447
9512500720,518602.806780163
2877104196,656583.621181845
2493200325,451313.355915106
5210200410,805329.158021086
1954700410,2203614.31335028
2524049318,1713360.2914996
3013300085,591168.385952201
5015001215,1182992.50750636
2120069003,291737.298687091
7852130720,464255.731065777
3832060120,298972.562238493
1828000760,481266.69106381
3905080870,521141.741244337
3971700580,414272.370114501
6151800606,271849.132595708
3179100790,857388.679954015
3488300085,411648.678155549
2787000040,316326.282729806
2843200085,238753.045178385
8731800210,297555.446591486
8155000040,203638.159634508
7202340450,481623.44496408
6163901033,244435.913484066
2525049246,1116126.80772313
5014600180,756701.909700361
7533800325,1022238.42592481
2207500880,770489.702963722
8121100325,491812.563703458
2722059275,326947.02610323
3300790540,272600.717175118
1453602283,305060.949851227
3303980650,890965.224293891
7589200191,661535.779945689
8648700450,596111.32606173
3586501085,588632.868697203
1822069052,420715.572147827
9331800580,324168.583661888
9826701320,494625.847673578
823000174,1025537.87054112
8835200610,408225.172802289
7524200180,251044.068142274
1331900410,755651.198527227
3121069038,387638.195120944
7857003953,393785.058348434
6163901383,217360.911535472
4054530210,900498.423561903
1562200040,574031.231644528
7202330610,544134.213241274
3265300410,580842.608997224
9558050450,467041.869726039
3793500730,401040.113765259
3797002160,406567.729632008
4319200450,449213.566082112
5101406375,449040.952283758
148000450,416363.663234527
7899800120,311341.904125416
120069003,549405.946328758
6672700120,543340.314530907
2126079124,357078.651555007
2190600243,228153.450126287
2525049266,1592403.97879894
5469502380,534497.419802428
8078390150,698250.138335059
5104520720,307255.43325703
1624049275,446274.940962141
1329500120,330468.009580493
8029550180,406605.341584719
5072200040,500006.486005975
6141100330,407488.08746108
7749500970,244873.85882679
1152600220,1144697.82163611
6388920410,537459.013124078
1931300815,564816.487483922
3204800040,458916.996305878
8129700085,751305.276253378
3271301175,571110.976960043
937000330,217510.628238559
2923501020,616580.859001818
5702380730,234821.627491326
7550800736,420659.003002187
7555220150,744729.511455283
6909200355,806663.549697706
6192400180,755453.046836223
6608500220,417641.824267322
4249000230,674656.124446341
1703900155,279975.624647221
603001020,287052.754229257
6802210330,239911.16228076
1895450230,317850.981793539
1853080180,831776.286683457
2783100230,427503.53551598
8562900180,556376.483769064
220069106,427252.058550875
3905040040,489044.662524755
3298200620,370141.326055772
1788900230,99756.2671619263
7304301005,309509.680385992
5104450720,382528.422955875
3902310210,610132.501621718
2722059183,275505.689200515
4307330120,326291.341388067
9542830210,293501.259700512
3530430155,216628.7466614
952006680,495798.025880219
6411600043,452260.813833781
8092500150,219937.577224623
5637200450,550060.756398482
705000120,365478.229640798
9241900150,1155010.05782775
2423059060,666130.668214939
6795100330,638328.299995726
4123840210,330324.327952663
2770600841,567696.435654647
3876000120,492563.114737817
3705000120,255301.859296334
1732800175,937733.942227933
3990200065,418045.09361511
5631501073,375994.243434023
8857640210,487751.210210787
1242700035,822371.998696962
3630060150,532846.386861
7851990120,1128288.68763406
8937500040,269553.570912893
6386300120,227584.957100063
8645500360,296496.878274875
3893100456,933467.166259209
985001082,267414.052922604
7338402160,356543.047320732
3223059141,284911.795231825
6145600865,485136.15695995
9530100085,761564.052633932
5015000596,1002776.32640956
3751606606,357170.608570602
8832900155,520227.070042102
408100150,258711.417421708
7524950540,586086.986247236
7812800995,185249.659489522
3210200395,221021.499502182
4318200360,427866.134588042
6798100610,346299.805687033
7435500085,539702.038067185
3343901961,304056.281848223
1520069052,347507.017104915
8113100150,313668.00898523
5700003221,798792.310297317
2050100210,869929.360280601
1245000438,859118.979040603
3764500230,572359.599453418
3024079057,395082.817698827
7518507330,576298.814786016
2301400540,687776.894602385
23500220,578835.851170758
9149000180,310796.347280192
2902200874,721653.43507452
8687800150,282492.99773791
3625059043,2698390.74608376
9808630210,938209.827203333
7954300220,658589.162839842
4435600330,203428.719745509
6817800330,344022.27169743
2473002060,317720.966792176
8887001215,514309.431022451
7120000210,356295.933438547
4040800360,459002.347611624
3330500085,338865.735303828
984000650,300598.177474912
1962200145,801820.81430431
8077200360,657164.33546984
510000641,693170.542425986
6450304130,343340.201442571
1105000571,350518.584483822
5153200666,287076.024414802
7010700905,473231.816181937
6790600790,321281.667623219
2722059010,433329.775018969
7883607520,237031.768510336
9828201020,512896.816810777
3824100166,419950.327388767
7011201445,643418.83823136
2915200210,329113.714077444
7461400360,308782.051570332
2595300210,434904.242656905
4046600220,319648.131737492
6190701484,461994.377870847
4305600040,527275.75558429
7576200040,740112.47062992
6300500183,376112.951158281
7857004225,312182.131018243
3362400472,385275.029752407
1250201165,417275.951300254
5379800862,347451.676130334
4099100210,636934.549865967
2193340120,523681.61875116
9547200835,661593.824430555
1324079054,437630.244617762
2201500555,456361.212570403
255550150,346256.874784387
524069011,690551.096489568
5612100065,370116.264242946
3793501400,411079.830953196
3528000040,1400854.40654187
3528000040,1398554.43791789
318900120,513828.490590124
2222039011,474670.065692456
8731980880,325396.692631423
1781500155,451871.939066083
3424069154,372877.216778768
3421069020,308650.153396228
9471201175,1482798.09313931
2767603591,475170.995681548
5538300120,425054.186022025
9405800040,661629.789329602
3630180450,783875.079977169
1326049170,340556.231243794
3043200035,425124.725247709
1323089107,559025.704146418
8024201714,537885.633780705
5101404351,495860.443474071
5631500967,463306.119930137
2425049061,1420009.59186693
2301400325,571810.742104347
323059103,370869.918364581
4083306705,696182.908404027
293760210,926076.556522743
7215730120,607053.483749244
6840701135,697300.539372401
5104512060,378163.413100019
7686204675,198634.044364052
1373800330,1508558.07287758
3797000035,422641.440798525
3709600180,359607.543419636
7549801385,178368.212490332
9103000360,874425.922563068
2397101075,750329.319149959
7857001225,307649.508086142
7739100155,588585.715925703
1720069029,319250.865924818
6909700205,430941.559369762
3523069060,323393.539614858
4302200790,236726.794587683
1231001115,412042.23104643
6190000035,899429.872996204
1823069279,547952.324917212
6933600540,461164.6058821
6169900790,2286214.46024627
3678900450,476227.576712472
5029460180,272433.605614024
6821101765,474464.592729031
2215450150,339638.665014786
7146400040,336249.817250792
9550200155,581096.366931085
9277200180,466055.890503224
6672900220,1031029.49015033
5525400530,647977.488296427
1525069095,865779.523840254
4077800455,599903.844451626
8161000220,425003.518515358
3905030330,542317.890657313
1328340540,301317.440949288
3530210180,867551.577021679
7979900210,342615.696886005
9527000180,502300.585404364
203100910,476272.087154725
1257201530,628966.142840201
9828701608,631613.950894443
6403510410,399198.970910245
4324210120,274665.667247688
6381500450,358221.618716029
9238510220,523002.844208316
1795910360,521692.211259005
1180005280,254584.615144508
9285800790,484301.768878375
4427100145,363890.218755037
7227800065,226439.691579286
7454001075,255995.976717907
269000085,1382619.37793831
9211520150,272499.086581437
3438501020,347062.219091849
7459810210,374061.477971571
3022079087,655903.329356802
8857640410,349527.506396385
4104900150,608204.332745443
2423039122,372020.484749873
5412200180,274699.197940101
1952000150,632468.064844083
1695900150,751933.193817386
421049254,189389.900125647
1726069060,657245.814341785
9828701739,493361.389177543
3204400040,249745.021902695
1937300180,359536.217012356
4226900211,330284.322482147
7436200040,312720.874977156
1523069151,410858.389582534
7625701175,543499.934534753
6150700264,369338.075756892
3226049080,404341.660588517
2424059018,1019931.53385647
9830200230,470960.875001277
8121200620,464501.522202295
324000530,324515.947565381
1328320760,342216.647377921
7936800150,385968.254167556
4034900065,620692.406273831
5016001325,586450.967248712
1125059071,872162.267149621
3274850130,398959.578166984
1925069099,809805.299501705
8673400177,561781.28863584
6817810190,401599.664093099
1770000460,444845.086069629
1125079088,255193.535561429
2926049504,484051.039961515
4458300190,831203.761186438
2770602360,687142.260782856
9551201155,940609.920627418
1823049242,289700.336405557
4027700396,516484.411583916
7203210170,739737.065794938
5608010050,885709.301494049
1922059102,249441.531584741
5458800425,781233.915885799
2887700826,622590.099245797
7985400089,292079.15706537
7853340660,394165.291977963
7525570020,669591.061543
1424059142,861222.287688758
5700003810,1281520.47005274
8691510290,371748.107836053
1336800670,1493271.01743533
8089510170,1129806.89762335
4136960010,522958.45508746
9187200095,685999.694269522
6806100250,320242.208861704
6446200190,575011.437377943
4222310010,234653.505527908
9268200585,418397.276163093
7504021310,685357.549742471
8638500170,323918.575982833
5437400630,596313.176668852
9477001350,362589.783439269
4038400130,494875.44676399
8822901024,300123.248031565
1760600009,204262.319463561
9187200275,737903.00687124
8924600020,1654091.00576316
290000095,528204.331074991
8848400020,362831.227666036
2112700920,341497.119113119
6139100101,355748.610782285
7418000130,427034.530161654
8825900020,798665.101720522
3856903495,656663.775563871
6382500020,567050.914572346
1778500595,729091.975628049
7853300290,484908.580234017
626049102,388620.943258091
6752600130,317794.302047978
6751500285,517184.812214974
8824900020,726117.92818841
6669020290,271001.650597133
2848700095,355781.521423371
2172000894,198848.598469805
3304700130,1392970.46511138
2413910190,494706.517160583
5706300020,469651.646097511
1422069069,393935.680150901
9834200305,473153.745995376
8001600130,268602.048860759
3835500585,2127767.41754533
7518505910,559560.688769636
9406521150,302383.70325214
8835400290,650472.040323421
8644500010,706903.47165999
7625701900,483743.693330129
8956000250,574001.670656717
7457400250,277067.908816385
1853500130,391534.12341555
9320500080,258841.47543505
3142600130,595981.722833125
3521059134,781645.288263561
425059024,644215.186665505
3022039069,260254.593585489
9513900050,241704.976887162
8651720420,434664.164087153
6632300122,295757.529638977
2458400345,343736.95511904
6664000130,971458.91909032
5379805910,352276.955358722
1901600095,234161.250261304
3825311190,702288.494035008
9122500080,309299.294010687
4384000020,556614.244663245
9358400080,617846.395294329
6140100095,435412.202812532
1524800005,360914.836480488
3630000080,410703.255763102
5450300020,876414.574331822
2413300980,304545.857692961
5076900010,618366.900265583
163000010,314290.533981583
2923500010,705717.951182451
2639400020,702040.728233174
7883604095,313845.747341482
5603700095,559836.648473859
3999300290,946438.007252101
2791500280,253083.023659441
8820903560,295729.043222249
4401200460,912716.028153545
2420069242,172991.198597145
3629980920,618604.013791622
6679001060,311168.551280911
1702900664,423409.570381255
9378700190,375610.045306585
2525059134,527481.964518946
4094800380,1044492.00990018
5104530680,357657.011898055
2917200675,479204.368665998
7779200275,588727.185572991
3261020080,621465.9607084
5468730280,267932.769957737
3992700048,442451.210194417
567000380,316043.138387027
4202400078,224880.521606729
2968800010,342077.644474784
1024000050,819171.338764379
6072400280,678748.304705289
1420400130,286435.825056837
624069108,2848663.80867193
8125200480,463245.149456376
7922720250,528085.462789669
3644100095,375695.309107007
2581900235,794274.775821855
4340610080,274731.684701847
2013800095,268974.763603457
1954630080,594306.244059264
7701960250,902166.865433945
3052700225,655490.616641756
2025701190,261800.982295764
1818800235,1380038.71161499
2924069132,649016.49394984
1214000080,312741.453856834
2826049260,469207.543700157
13001991,246821.975093208
1156000250,377679.015796742
2560801222,244367.387808464
808300470,459196.745194209
5361700020,319549.378457017
5468780020,324996.311617353
1126059091,578444.048327068
3010300415,588926.535823761
104550660,267759.582340338
9310300185,331886.427612321
1433100010,260124.321685879
7129302555,257912.516546434
2413910050,535923.01417541
8078550190,285020.773388502
2225079030,288247.989695666
3834500170,397186.315826762
7657600005,255856.856021135
13001795,379553.365221093
1604602195,427996.729201254
1193000380,974148.432257164
9542000275,636635.157718773
3755000020,353807.87528631
2599000130,218010.290486554
7893805650,267721.026301593
7893805650,266947.760765028
8731000010,358325.488596275
6117502230,1591379.22954785
3521069142,480697.442943999
1545801410,270745.132947551
1385100050,816204.948068624
9315600050,1959751.86449979
2896400170,382596.648226114
8651611980,867310.847906949
7577700185,496072.816694997
2644300005,368011.854061918
8698600080,299521.643266632
6669150280,289849.842841914
1311800130,207842.404994573
7013200280,1247236.6738075
3574800010,415250.164618736
2044500213,398853.438798727
9477000280,403109.970104882
8567450080,514057.383693416
5162100660,341777.643013693
1193000480,950518.382015782
1234000630,736201.265795365
5088500170,431137.229711519
1061500630,351690.524619776
4139420190,1801242.62039019
5360200052,362552.439662554
1377800277,869435.870312095
1137600190,243307.693060644
3751602249,204917.704119452
23520380,493762.42407946
3300701365,440632.953498522
6332000050,449299.683618961
2126049265,438367.501233579
2634500050,262351.091535781
1877500005,675326.239730156
4326000190,427582.228876338
1725800280,474723.485127422
5637500094,473920.112658997
3885805896,1099707.65053765
8029510010,349659.532523305
9808610190,1032762.47866279
7443000514,512923.720077453
3878900225,374768.478147315
1124000010,445056.831353907
8133300050,226593.716768546
2726049150,472382.762065527
8074200080,273927.197947878
7856600170,687346.748197997
7300700050,321058.0741724
2076400050,301393.600882013
8151601190,261951.329093133
5561000420,500443.466220075
7922800190,535093.635122874
984000130,293867.884879996
425079001,638925.771287525
5104200470,398747.707943979
455000190,803307.958869846
9477940440,417363.110643927
2561340020,431861.488567139
5536100020,1081178.64896333
7560000050,641035.694504043
6928000440,305131.653971894
6300000396,376718.907846002
2968801315,321263.590589115
7883605900,294023.187287454
7016200460,453901.035532312
6189200050,609481.156651301
7954300460,635488.689937163
7519000225,486745.184765031
2769602140,447003.313963905
4017050020,490452.385044044
3982700250,898098.751289607
7281300010,927541.136673571
7418000020,311010.124770181
7548300170,585944.474626214
16000545,206694.158060578
8691310840,834982.398740302
5100401060,688699.074423941
1180002580,158832.33645027
8645900080,436031.353766216
8026200080,389654.116849007
9432900250,341560.957964436
5556300114,724608.505742842
7133300675,372759.174813312
2767603890,772613.985470814
7853230460,462976.179924488
1454100440,510327.962633598
4137070440,326559.374490478
2391602500,530909.242630934
8133700020,455641.055541208
723059073,280016.479624734
7211350130,296558.526888738
6117502455,318587.219911046
4059400585,209903.086694775
3782760170,492747.289493848
1725059136,1796420.35181815
9407000920,260774.841742508
5422420470,254339.998642131
3629910470,618040.280797668
5652600427,450051.877918236
251100020,583755.836648162
5315100277,1319712.29698331
7579200715,484763.393988275
5297200089,386027.521040708
7504110780,711506.026155673
7574910420,679125.788903945
1549500585,469991.721973378
5037300130,807467.093904666
472000895,1076937.8524464
1130000005,1425686.99966077
7397300170,2523164.87601319
1077100020,350575.751285823
5104510010,312482.378111784
5381000352,341602.329305845
2887950020,248223.205053453
8001450170,310902.476398499
267000170,496156.088026222
5557800010,233620.561053435
7338220280,272233.103111515
8073000480,612239.586827291
5423600080,567134.201246617
3303980470,1017635.67070837
1450000050,172057.148021398
6788200605,610951.740324797
2663000345,997088.05450925
4338800500,241297.090382134
5101407350,412793.459165663
3512100050,238740.294677217
4083301950,566482.296302512
7202350010,451715.965849868
8155850010,821057.819004295
7955030010,352160.397067734
5101400561,371693.160123
2652500225,698224.834434836
3224069026,314094.570525894
7231600098,163927.549152745
2141310020,728591.51904935
3083000048,449825.744308974
715010130,1307969.47226425
1257200020,481250.627289634
8651520420,550921.740345563
1102000759,824343.675573094
5103300020,700670.222937237
3885803044,1907818.56253639
7200001756,396977.280239973
1402700170,425418.359002693
5366200460,584144.552314645
4060000290,218858.761917901
5145100460,470269.252054184
6329000380,311442.279171255
217500005,426688.50553368
8691390460,661935.885554804
4037000185,536391.383543891
5151200290,385419.088397082
7625701795,894352.570054935
8910500471,457201.09040468
1442300005,405745.015813749
526059259,351241.711746606
1423200170,182378.657802123
3023059071,373255.059936602
2201500440,396993.181254005
2923039243,406398.712681523
1657300280,401627.623791772
7508200080,398026.975752547
7972601100,358823.046169909
8081500050,2005487.67143869
2652500795,1104138.139967
3630121060,738215.524755613
1370800825,1232647.13612992
8635750950,607062.167795404
2113700005,350573.41094133
2787311190,278752.743190211
1425059145,426988.513072863
6190700284,468713.794429888
7419700010,610539.363403819
4017600010,474067.928716687
1773100430,328733.21201638
6137610190,614608.865809556
629410190,768537.61947035
5411800250,365419.678241442
2301400470,589914.17341776
9804500420,353805.175949109
9274202885,566085.89847869
7701930050,551019.473574844
5561000430,457465.396037918
9250900104,386776.686827661
3223039181,651469.068781293
9492800020,462262.336169717
9557300080,581960.41743991
3971701300,264607.01716905
3585900430,551362.728074476
2738600080,538646.390825921
282500010,721853.047433213
5583200345,327654.333267932
6380500151,438321.51695971
8643000185,249219.20643656
3630070280,480917.998240467
8944460190,367388.017727642
3299200080,471689.950708916
2111010080,362663.444939777
9523102660,582313.505563389
7588700007,471891.971914238
9197100101,196433.742526052
8651580660,592989.950737682
6117500980,472737.889693155
9547205380,638934.911273677
7772000010,394667.070054622
8029500380,304485.162092111
6021502750,570441.988307001
9268200380,419101.732220819
6654700250,387325.570665354
3025300095,2579912.84625423
3211290050,474743.858529283
8078410250,553242.054512185
2798000020,1396856.25136391
8663100050,480436.667171315
621069102,227582.352600381
2891400380,406360.732305494
534000080,347497.074963019
7197800020,592857.068372301
5592900285,405208.671583851
6071700020,524497.811344446
3797310010,307617.529323984
2725069108,923368.289689932
126039413,530773.061240088
4233400280,286184.348297997
3959401284,459819.020082847
1370802335,935359.027650449
7518503220,579113.584764272
3530420020,170524.708919865
3754501060,768169.77388704
1592000050,574680.862558494
1324079007,393264.898696848
3205000050,312151.467257785
3410600080,642910.354104839
7385300020,694701.924134263
1761600050,362785.901382686
5630500005,386777.424548257
9523102040,663903.322732309
7202360430,899267.770186469
1703050500,671508.242066552
9194102188,718199.276692776
8035650500,343337.909400422
9839300285,660805.611845301
5466700290,275011.12458805
8563030500,601481.516881276
8161020050,507254.091319523
3276200280,265148.861658064
3975400185,607523.758815466
9297301190,397263.217100814
1152700020,362217.209574498
8944300010,219071.551926774
2225039130,1288333.69427126
7504180130,464505.952064671
5505700020,447555.282187723
2525059127,453219.337405221
1788300010,194710.187844186
2742100009,382712.330627031
8142000080,372325.371936465
3222059007,331688.666233377
6648000050,336266.172010698
7889600080,219697.544811754
880000005,248328.096405761
9358001732,362620.214545734
8651402750,206221.218043026
2922703260,518131.192860221
8576400050,472475.123647307
8563500020,726867.579307458
6624030050,407883.497460385
3210700380,902173.74845478
4099500605,826385.489642274
9126100346,393885.341270016
2919201365,778653.629907994
1137400050,417200.746225274
8864000425,251465.313145676
1441600020,915781.613631786
6163900073,243130.713035603
6170900190,332354.562958505
2787250080,553644.242262536
8656300345,315669.619343915
3905100630,498361.700185693
421000500,195777.483501547
305010190,705260.441839481
751000190,389672.325874241
6072000380,524858.580316165
6977000080,653637.244087099
3298701025,204386.835034985
475000605,838155.305915761
1023059430,483909.802403312
5269200050,145495.042683941
1561910190,419054.571748062
5415350480,765101.260810539
7202340190,537038.876736833
8651710190,449046.947680658
3095000185,536387.802750365
629410130,767072.413921905
7016300050,411778.249852784
7227801630,216893.348737551
7696630080,232398.153678034
3235390010,258964.436639276
6600410290,214455.810507429
6300500479,420939.516165331
8835210130,322090.351505591
5540000050,298856.254517279
2470200020,1737461.25829122
9500900430,240392.807443225
7796000095,1183221.5523532
3211200420,341347.665630876
2770604082,727172.649503271
7454001405,293210.302223714
1868900285,534684.016259731
2329800630,254277.183754335
5316100920,2202546.99399701
1974300020,501417.548233577
1870400605,616924.945671271
7304300430,320871.661162837
9284801100,285289.728152968
8901000491,373918.098478788
6610000591,1051431.92484284
3585901025,1615310.25442349
9325800005,277063.681112604
6430000275,611722.489303157
2395710010,365614.886059606
2488200168,462155.222354545
8835700010,1154436.31659282
3971700670,404657.59953732
4067600255,272495.188464312
6623400050,211221.996166703
641900050,384527.305725619
8651410190,188905.022743454
745000005,145684.428799539
2331300415,889258.980027853
6819100020,2253815.77431141
3327750020,368902.976962188
9286730020,1871469.40555758
3296900280,390093.228501148
7227501190,247492.565348389
2922703235,291749.819005261
6138000095,174996.827599477
2356800020,417213.080519892
2505500009,691949.319710859
5592900020,474639.736993936
7660100309,361024.307459231
6093900280,209263.087566901
1592000130,606815.589211986
4038700680,687693.59830036
2919200440,628128.738549268
4279600010,654401.303863881
9169100185,527040.97677957
415100010,423845.086068821
5500200010,404311.969615475
7417700185,276413.384048292
4127000050,279272.146731089
1742800430,475346.400708092
3726800010,322332.185233717
6608500290,386149.028169965
3205100080,448989.994641885
1822059073,243619.286403065
3034200275,408083.875982722
1646501845,541133.772954695
4031000460,163330.970754171
3881900605,318159.715197071
5700002285,544627.937414009
7300410010,352219.847053674
